date,open,high,low,close,volume,volumeNotional,tradesDone
2023-05-23T12:00:00+00:00,27339.30968141276,27408.512665685736,27244.04080275804,27289.963952761085,765.48966229,20890185.290105354,20407.0
2023-05-23T13:00:00+00:00,27285.083797015985,27313.03083129183,27181.761712004478,27235.40236876822,1175.31119951,32010073.427174475,28334.0
2023-05-23T14:00:00+00:00,27235.959869747305,27365.173536061124,27231.84926388522,27325.18421713266,1381.60923537,37752726.87257705,26791.0
2023-05-23T15:00:00+00:00,27325.19532231456,27365.046040567995,27291.960643556373,27326.98052825697,832.0482697000001,22737366.864661805,25364.0
2023-05-23T16:00:00+00:00,27329.908469520145,27335.315895706986,27205.75837125687,27232.57584091559,1458.8442420100002,39728086.46062035,28327.0
2023-05-23T17:00:00+00:00,27234.757823944186,27279.668468569816,27176.348877479053,27203.15700352388,1098.22962718,29875312.97409904,25516.0
2023-05-23T18:00:00+00:00,27200.96686478692,27223.885548043127,27120.92520662097,27140.183155306622,1390.5961543000003,37741034.322767034,31211.0
2023-05-23T19:00:00+00:00,27140.11120255467,27225.163788150938,27104.076893300742,27186.15014026479,1195.2946109400002,32495458.75486423,33188.0
2023-05-23T20:00:00+00:00,27186.894276259693,27252.60319136055,27153.81817362885,27226.48451024399,756.7664849699997,20604090.98090749,35569.0
2023-05-23T21:00:00+00:00,27218.8233394754,27247.63401323151,27182.83344233848,27198.43269654402,678.28883199,18448393.145697467,32792.0
2023-05-23T22:00:00+00:00,27199.295363743393,27226.07269868406,27175.953334030495,27207.88305256903,555.2975996200001,15108472.149833264,28636.0
2023-05-23T23:00:00+00:00,27200.300648016233,27258.267244893854,27195.080373077923,27222.917655871817,260.1459153699999,7081930.832628906,16587.0
2023-05-24T00:00:00+00:00,27223.204943615747,27239.0,27127.99217599817,27178.0,298.80348150000015,8120881.020207004,11504.0
2023-05-24T01:00:00+00:00,27160.457428144065,27204.0,27132.46917548658,27159.0,317.3926539499999,8620067.088628048,9750.0
2023-05-24T02:00:00+00:00,27135.52928864575,27193.0,27115.023842439008,27192.0,131.2259911,3568297.1499912,7351.0
2023-05-24T03:00:00+00:00,27166.90283256712,27183.0,26672.60815256123,26801.0,1765.5822893100008,47319370.93579733,24235.0
2023-05-24T04:00:00+00:00,26788.221307209602,26820.0,26714.974436155266,26816.0,392.76224504999976,10532312.363260794,10388.0
2023-05-24T05:00:00+00:00,26810.67658625467,26838.0,26674.87713927906,26785.0,698.1751797899987,18700622.190675113,9663.0
2023-05-24T06:00:00+00:00,26779.11518463989,26779.795560015024,26613.009993854568,26704.38557616854,616.3250174899998,16458580.907291776,11168.0
2023-05-24T07:00:00+00:00,26708.290244368225,26756.25604930415,26648.71028898724,26680.761132112366,612.9081664699997,16352856.385507025,11387.0
2023-05-24T08:00:00+00:00,26677.174325040996,26756.589562526104,26669.023937054077,26748.781638485238,433.56331942,11597290.557622407,10303.0
2023-05-24T09:00:00+00:00,26748.99802923652,26838.94940138157,26736.739443554634,26750.643862885165,808.3866075399995,21624862.241828445,15670.0
2023-05-24T10:00:00+00:00,26748.738146619115,26765.58047616727,26712.785599094037,26727.76341631279,478.0259524599999,12776564.564208463,14782.0
2023-05-24T11:00:00+00:00,26727.919221845317,26762.254127684355,26682.35361259007,26741.091747865143,1341.8130483500001,35881545.83440996,23327.0
2023-05-24T12:00:00+00:00,26740.791851595903,26740.852629571127,26663.460748327754,26694.688738389876,912.3497581100002,24354892.813291747,20935.0
2023-05-24T13:00:00+00:00,26695.56428513123,26711.62608442227,26266.238228776878,26440.629484214853,3642.938494860003,96321586.97637668,48437.0
2023-05-24T14:00:00+00:00,26435.56585675966,26438.83204357483,26133.78594225684,26253.801187884033,4678.765570810002,122835381.10076255,68967.0
2023-05-24T15:00:00+00:00,26250.509846510013,26374.50948627628,26069.476360896628,26312.179756346897,4523.967856880003,119035455.46216206,60238.0
2023-05-24T16:00:00+00:00,26311.189486999963,26324.790124797535,26156.298504258004,26234.75698936015,1715.77983504,45013067.019518845,36149.0
2023-05-24T17:00:00+00:00,26235.277436134962,26355.320307372207,26154.927057458135,26272.331024551317,2230.9789057500006,58613016.32065529,38146.0
2023-05-24T18:00:00+00:00,26270.32342943984,26322.53068127405,26205.428963981845,26215.964335331082,1937.4185572499982,50791295.79947455,37633.0
2023-05-24T19:00:00+00:00,26215.29775115489,26389.365834788463,26195.837039448317,26244.840038167124,2885.3307483100007,75725043.94660102,46309.0
2023-05-24T20:00:00+00:00,26248.250173278644,26489.60063081277,26229.16367319218,26396.88592166533,2172.6386203299994,57350893.80985534,36381.0
2023-05-24T21:00:00+00:00,26398.378260347916,26463.43703549104,26305.483816761538,26362.819658020242,918.0578932700001,24202594.67589901,24341.0
2023-05-24T22:00:00+00:00,26362.345766288385,26406.03431838754,26307.131480814496,26344.52279133996,957.95526887,25236874.413829915,24060.0
2023-05-24T23:00:00+00:00,26348.87593115516,26387.742149598605,26316.492386497863,26322.903728708945,876.75698174,23078789.623815447,23004.0
2023-05-25T00:00:00+00:00,26322.44046444931,26401.0,26193.173032486684,26249.0,471.2272771899998,12369244.798960306,12032.0
2023-05-25T01:00:00+00:00,26234.995396957795,26328.0,25866.369490940295,26130.0,1829.7438844699968,47811207.701201014,26732.0
2023-05-25T02:00:00+00:00,26120.209730455274,26150.0,26041.488588562202,26131.0,330.08011909999976,8625323.592202093,11397.0
2023-05-25T03:00:00+00:00,26119.762547026734,26229.0,26119.460247613675,26192.0,337.7381496400002,8846037.615370885,9599.0
2023-05-25T04:00:00+00:00,26176.687783199537,26273.0,26143.626375733988,26227.0,209.77722598999998,5501827.306039729,7898.0
2023-05-25T05:00:00+00:00,26217.83635455104,26287.0,26207.77701778204,26269.0,156.08488394999998,4100193.8164825495,6513.0
2023-05-25T06:00:00+00:00,26256.72185048861,26306.12988631773,26215.087879565577,26270.0,234.92132484999988,6171383.203809497,7368.0
2023-05-25T07:00:00+00:00,26250.53545462544,26303.537,26109.534531529207,26118.009176852167,689.7854084699994,18015821.628478166,15245.0
2023-05-25T08:00:00+00:00,26125.34368988434,26250.395571670524,26116.14104700712,26222.810255706223,547.3645553999996,14353436.876953186,16081.0
2023-05-25T09:00:00+00:00,26222.65950305403,26285.297950489075,26217.74026198701,26279.00251784849,595.7451591599997,15655588.537561683,16789.0
2023-05-25T10:00:00+00:00,26279.335058428805,26298.393927172838,26212.83681390296,26247.92762260062,617.6886548499999,16213047.105804332,16090.0
2023-05-25T11:00:00+00:00,26248.10292959666,26333.975422934993,26202.72813478143,26293.067310290702,952.3215372499999,25039454.279953763,21332.0
2023-05-25T12:00:00+00:00,26292.74183759581,26486.56150020467,26283.86328771183,26398.848872310118,2114.1873377700017,55812112.01754194,38552.0
2023-05-25T13:00:00+00:00,26399.37900763601,26436.163546909436,26262.42589623827,26339.544408558868,1529.0452634300002,40274355.618811086,35638.0
2023-05-25T14:00:00+00:00,26342.963214763422,26418.113518552746,26285.480230361773,26359.988994961284,1727.52317696,45537491.933206156,35094.0
2023-05-25T15:00:00+00:00,26360.834638406883,26389.85650722578,26163.480382550068,26219.67397688586,2210.294037299999,57953189.05106077,39943.0
2023-05-25T16:00:00+00:00,26222.245897145,26319.374087537544,26203.09072861966,26273.59065227689,1779.2171340200011,46746422.66075878,32131.0
2023-05-25T17:00:00+00:00,26274.847873995233,26394.060648449646,26249.83986277889,26345.277833940236,1493.8953216399998,39357087.303429306,30078.0
2023-05-25T18:00:00+00:00,26351.59694395918,26408.957937141233,26325.56986851253,26374.119016318935,1393.0710354600005,36741021.28740871,30165.0
2023-05-25T19:00:00+00:00,26373.37786803093,26625.469827416673,26362.062138146743,26465.91501960662,2446.941742010002,64760552.2019649,41130.0
2023-05-25T20:00:00+00:00,26469.360568048567,26524.6534839682,26457.307047683247,26491.004201222182,901.8254128199999,23890260.799783546,23605.0
2023-05-25T21:00:00+00:00,26490.893715837232,26490.893715837232,26440.013883865482,26477.31495811294,546.84686342,14479036.63662751,19387.0
2023-05-25T22:00:00+00:00,26476.768034462104,26483.794137145942,26434.468128948713,26459.50709219373,417.5095762600001,11047097.594110271,16867.0
2023-05-25T23:00:00+00:00,26461.640260710086,26567.576064580426,26453.421969617117,26478.947670064274,745.1933298399994,19731935.184914287,18838.0
2023-05-26T00:00:00+00:00,26479.70006196131,26520.0,26389.775390558993,26481.0,321.12122436999994,8503611.14254197,11232.0
2023-05-26T01:00:00+00:00,26472.221446564898,26552.0,26353.154709211027,26440.0,479.2684394899998,12671857.540115595,12883.0
2023-05-26T02:00:00+00:00,26418.98692277405,26457.0,26385.224406269743,26426.0,153.04508617999994,4044369.4473926784,7254.0
2023-05-26T03:00:00+00:00,26405.562117728616,26481.0,26398.092141404602,26456.0,184.73961703999996,4887471.3084102385,7265.0
2023-05-26T04:00:00+00:00,26439.346403908603,26473.0,26351.921,26452.0,101.08271068999997,2673839.863171879,5669.0
2023-05-26T05:00:00+00:00,26434.243209599874,26455.0,26345.315859494527,26366.0,181.01644698000004,4772679.641074681,7505.0
2023-05-26T06:00:00+00:00,26351.703686125955,26454.0,26336.245876159144,26453.0,148.55268001000007,3929664.044304532,6537.0
2023-05-26T07:00:00+00:00,26434.497663330843,26545.247605715776,26415.60465336895,26500.17686850283,967.1691528900004,25630153.613345064,12889.0
2023-05-26T08:00:00+00:00,26508.56767958655,26552.344809865237,26469.913458892668,26474.947978495366,445.7775076799999,11801936.325811317,12157.0
2023-05-26T09:00:00+00:00,26475.20316921053,26479.99781745247,26430.94674917879,26449.375433366644,391.79894141000005,10362837.295748712,12257.0
2023-05-26T10:00:00+00:00,26450.08730033432,26493.152174038813,26424.667299363668,26454.833331606933,252.01053582999995,6666896.723191606,12186.0
2023-05-26T11:00:00+00:00,26455.424200238518,26507.14029611812,26429.119126206424,26465.626795379056,423.3581592499998,11204439.043489149,16567.0
2023-05-26T12:00:00+00:00,26467.557352648237,26532.10076954947,26358.896611975564,26440.00144594756,982.3601547499998,25973603.912031263,24040.0
2023-05-26T13:00:00+00:00,26443.44107628533,26598.35313955879,26442.943955989485,26546.360386963104,1613.5553954299994,42834023.031413525,37621.0
2023-05-26T14:00:00+00:00,26546.627059979844,26948.396323694386,26546.051494552223,26775.063202395937,6706.5734102600045,179568926.93121967,83739.0
2023-05-26T15:00:00+00:00,26781.317483456427,26857.614203600282,26753.834945740477,26761.292342247834,2312.560594260001,61887110.122154266,39562.0
2023-05-26T16:00:00+00:00,26773.60535148599,26846.384732822415,26761.44468354503,26803.291369636525,879.88294211,23583758.868547358,24892.0
2023-05-26T17:00:00+00:00,26804.267068256304,26850.233198148926,26689.460665505336,26725.78221774486,998.8001875500004,26693716.291504033,25119.0
2023-05-26T18:00:00+00:00,26726.2938177208,26765.80409184611,26620.159558012365,26736.781065181585,1013.6521527700002,27101795.684861492,25549.0
2023-05-26T19:00:00+00:00,26738.179677924418,26835.3538276358,26738.1363162289,26775.03296670175,1447.0803520399998,38745624.13133737,26363.0
2023-05-26T20:00:00+00:00,26778.726801398687,26820.957439334605,26748.904814704976,26758.48397468929,665.07911485,17796508.836614262,19444.0
2023-05-26T21:00:00+00:00,26759.635921290577,26797.363987908448,26732.76022574407,26735.334004981538,553.1414684800002,14788421.911818773,18381.0
2023-05-26T22:00:00+00:00,26736.09407239023,26767.60128427257,26694.625884067613,26697.129439963246,460.23323928999986,12286906.361898705,15900.0
2023-05-26T23:00:00+00:00,26697.000445430505,26740.360420635458,26696.666063268145,26726.026320789835,329.76791264000013,8813385.912968567,14342.0
2023-05-27T00:00:00+00:00,26718.43830493277,26736.0,26644.725537305723,26690.0,280.45864238,7485441.165122201,9033.0
2023-05-27T01:00:00+00:00,26662.832960422806,26743.0,26656.111790595096,26743.0,216.51164580999995,5790170.943896828,7404.0
2023-05-27T02:00:00+00:00,26723.96869893532,26774.0,26696.031963465288,26773.0,142.83148479000002,3824027.3422826706,6852.0
2023-05-27T03:00:00+00:00,26754.78506799634,26814.0,26721.14834591635,26785.0,131.33856937,3517903.58057545,6400.0
2023-05-27T04:00:00+00:00,26762.144543933508,26819.0,26733.48995622011,26795.0,149.1073444500001,3995331.294537753,5627.0
2023-05-27T05:00:00+00:00,26766.313709966857,26801.0,26732.336501044596,26770.0,88.56573051999999,2370904.6060204,4924.0
2023-05-27T06:00:00+00:00,26737.221241945477,26786.634877429027,26703.378864219285,26754.8,155.30321378000002,4155106.4240411445,5102.0
2023-05-27T07:00:00+00:00,26756.58556411966,26780.905204028895,26715.0362227538,26734.240457773612,84.49519955000001,2258914.982297265,6306.0
2023-05-27T08:00:00+00:00,26735.057706091648,26735.462061865564,26684.189233628542,26695.682810531376,163.46661774000015,4363852.977297425,8421.0
2023-05-27T09:00:00+00:00,26697.781197767777,26743.86337020912,26688.57571374549,26707.883566796845,155.8944623,4163611.1478168,9011.0
2023-05-27T10:00:00+00:00,26710.250598900595,26725.489790702428,26676.521901101743,26688.873206623786,240.6108703,6421633.009572101,8291.0
2023-05-27T11:00:00+00:00,26694.435155615116,26725.962735733545,26672.182303295882,26703.977685749953,169.57834207,4528416.2626237525,9611.0
2023-05-27T12:00:00+00:00,26703.8802106815,26752.57031061573,26684.29137023423,26722.952582860064,167.5365868899999,4477072.267355682,10696.0
2023-05-27T13:00:00+00:00,26719.039110372636,26786.509826393554,26560.439394420835,26639.521798606896,727.1920411800003,19372048.23278806,19322.0
2023-05-27T14:00:00+00:00,26639.698938771282,26733.2371199048,26616.80552435151,26678.657371499998,475.54325722,12686855.624699472,17351.0
2023-05-27T15:00:00+00:00,26678.38119321748,26700.87118169327,26646.646856719017,26697.211253622627,304.34855705,8125257.722299068,13835.0
2023-05-27T16:00:00+00:00,26699.115353925437,26702.52721670885,26627.223741694805,26672.217454648646,341.39738955999997,9105825.412793715,15457.0
2023-05-27T17:00:00+00:00,26673.382246695797,26772.64309097324,26670.136509893997,26761.39911043786,518.8261541399999,13884513.779874088,17851.0
2023-05-27T18:00:00+00:00,26766.448934666027,26853.746875078272,26707.75313756485,26710.605730742755,695.79301597,18585052.91977907,19209.0
2023-05-27T19:00:00+00:00,26713.06296308574,26777.3234835763,26713.02463098823,26742.065459905076,300.01166983000013,8022931.713329292,15554.0
2023-05-27T20:00:00+00:00,26741.99700240964,26769.870382223355,26735.132583596744,26764.970950919153,207.31603607999998,5548807.683340906,12754.0
2023-05-27T21:00:00+00:00,26762.78794803214,26795.998274719543,26743.442746052555,26782.36791785854,379.05359845999993,10151952.934543936,14441.0
2023-05-27T22:00:00+00:00,26781.927734822104,26847.651414988177,26770.024581936344,26815.270659743303,332.1223102400001,8905949.641224837,16006.0
2023-05-27T23:00:00+00:00,26819.47069776287,26940.72307415766,26817.730700552707,26868.64006943661,890.3643907599997,23922880.34597364,19471.0
2023-05-28T00:00:00+00:00,26871.431188913855,27133.04412004663,26782.360926540943,27119.857,1424.6680868099995,38636794.78675077,20253.0
2023-05-28T01:00:00+00:00,27087.80436697949,27192.931221372997,27081.200569872628,27127.0,741.9278678300002,20126277.270624414,13656.0
2023-05-28T02:00:00+00:00,27110.642139911182,27151.87936917541,27081.049839771225,27119.0,216.00280228,5857779.99503132,7238.0
2023-05-28T03:00:00+00:00,27111.705369397743,27263.997979431842,27111.70424941274,27223.0,533.4693640799999,14522636.498349836,10684.0
2023-05-28T04:00:00+00:00,27195.322634817087,27306.0,27173.378874645638,27200.0,516.29066218,14043106.011296,10384.0
2023-05-28T05:00:00+00:00,27181.086457375433,27206.0,27131.4473324709,27186.0,186.99145345000002,5083549.653491701,6387.0
2023-05-28T06:00:00+00:00,27175.054900428557,27241.0,27173.83502075469,27190.652719131147,182.54473650999995,4963510.536148709,6783.0
2023-05-28T07:00:00+00:00,27191.610020948436,27236.248090906112,27188.98081120985,27233.965590715205,168.02379863999997,4575954.35058302,8447.0
2023-05-28T08:00:00+00:00,27234.401920432814,27244.88304526711,27186.976324621468,27209.277097814826,470.44302716000004,12800414.684731267,11284.0
2023-05-28T09:00:00+00:00,27212.807315986473,27220.603779041507,27136.996527593146,27164.90189859839,697.8825045300003,18957909.772305604,11658.0
2023-05-28T10:00:00+00:00,27166.47188027838,27229.725221621444,27148.393430222164,27221.248377891723,262.98878628999995,7158883.072200374,9865.0
2023-05-28T11:00:00+00:00,27226.492944279278,27366.716074853055,27157.683014728063,27161.573750500847,743.3072792100002,20189395.483546544,16919.0
2023-05-28T12:00:00+00:00,27165.515255498598,27199.922659422613,27107.398476499005,27148.362094430333,384.8912499599998,10449167.02089197,13283.0
2023-05-28T13:00:00+00:00,27150.018879976964,27234.870126888138,27143.587727278875,27185.208896566746,365.49124150000017,9935955.750043029,13218.0
2023-05-28T14:00:00+00:00,27187.450959289235,27249.969264221876,27181.459668960684,27195.95072936708,403.8030924000002,10981809.005276468,14055.0
2023-05-28T15:00:00+00:00,27195.942686366896,27288.95199002648,27178.682202784286,27282.517500728216,411.7441466200002,11233416.88598256,15680.0
2023-05-28T16:00:00+00:00,27282.559347263596,27347.07696669249,27236.517672671856,27262.441975230216,894.4705604899997,24385451.753910266,19525.0
2023-05-28T17:00:00+00:00,27264.520799184997,27431.76517593692,27220.82159899681,27357.97730159465,1132.2410569699991,30975825.13651877,24529.0
2023-05-28T18:00:00+00:00,27361.43752195721,27773.012307227338,27322.035785104978,27597.657560615404,3606.1626269,99521641.28507549,48296.0
2023-05-28T19:00:00+00:00,27595.03830481315,27640.45210049575,27487.29988580505,27536.515369959685,1092.6080549500002,30086618.498472437,22140.0
2023-05-28T20:00:00+00:00,27537.276866756063,27604.24192940318,27537.268769360187,27568.714284308386,446.58812975999984,12311860.552117074,16755.0
2023-05-28T21:00:00+00:00,27569.088501260372,27979.39839448028,27552.586726144447,27845.88171504592,2017.3329533799983,56174414.79968368,32167.0
2023-05-28T22:00:00+00:00,27850.39220103002,28200.637159051996,27850.39220103002,28095.74924498512,2893.1811308400015,81286091.57240316,42332.0
2023-05-28T23:00:00+00:00,28098.02966755171,28276.16058928235,28052.510443466028,28077.356444417062,2314.8945486900006,64996119.37480712,35711.0
2023-05-29T00:00:00+00:00,28072.966103888128,28471.695055159595,28072.962663175247,28202.886066828476,3476.1409250200013,98037206.46057884,33310.0
2023-05-29T01:00:00+00:00,28201.071527696575,28250.0,28143.26821093849,28198.0,688.6672530299998,19419039.200939935,13136.0
2023-05-29T02:00:00+00:00,28178.318575041416,28209.0,28102.29540114073,28123.0,406.9201710499999,11443815.970439147,10247.0
2023-05-29T03:00:00+00:00,28103.267508298155,28155.0,27921.804924683198,27986.0,813.6011533199999,22769441.876813516,13335.0
2023-05-29T04:00:00+00:00,27965.871805290128,28031.0,27865.36404125138,27970.0,546.6015006399997,15288443.972900791,11602.0
2023-05-29T05:00:00+00:00,27955.632807690705,28078.0,27941.94352508432,28028.0,528.1453372399997,14802857.51216271,10677.0
2023-05-29T06:00:00+00:00,28003.214227230223,28078.53929114996,27994.282105767026,28021.0,271.0469803600003,7595007.436667569,7573.0
2023-05-29T07:00:00+00:00,28014.11874027075,28021.0,27843.91033201212,27913.956060673,444.5509128099999,12409174.64691041,10885.0
2023-05-29T08:00:00+00:00,27913.793796969683,27955.76211629962,27857.768053664375,27906.381413969895,405.80447488999994,11324534.455776107,13809.0
2023-05-29T09:00:00+00:00,27906.235410064928,27956.634899999535,27862.118409386785,27945.305408024495,304.97766992999976,8522694.128821531,12767.0
2023-05-29T10:00:00+00:00,27945.403842611944,27978.590878449755,27757.29334832203,27863.929863593556,870.6789251500005,24260536.504088636,18533.0
2023-05-29T11:00:00+00:00,27872.272132303275,27950.671405792076,27847.689510553428,27922.891597055703,435.59951875999985,12163198.142065108,14422.0
2023-05-29T12:00:00+00:00,27924.641651267706,27959.225625693372,27869.117689186893,27894.72438343587,418.6137612800001,11677115.494019022,16435.0
2023-05-29T13:00:00+00:00,27888.655616108044,27955.596463619317,27871.57613005999,27914.2257031661,496.63135768,13863079.809549334,17784.0
2023-05-29T14:00:00+00:00,27915.14180376003,27944.050580490803,27691.864784779737,27792.352119856067,1027.5007917000005,28556663.806357294,26100.0
2023-05-29T15:00:00+00:00,27794.439954314497,27849.322519880254,27598.039221451265,27638.423779846584,2125.9821841399985,58758796.55366512,36131.0
2023-05-29T16:00:00+00:00,27638.581261767667,27682.348808842664,27551.686516951097,27611.731719509942,1176.3479103199998,32481002.908561975,30913.0
2023-05-29T17:00:00+00:00,27610.290220677147,27750.75880501695,27538.740598935696,27699.139771398553,1233.7833515599998,34174737.50248499,26992.0
2023-05-29T18:00:00+00:00,27701.04001898403,27730.976824602178,27621.512425758378,27647.579458257118,789.8634050900002,21837811.25339531,21388.0
2023-05-29T19:00:00+00:00,27649.443751749233,27710.98272309042,27633.70738177606,27648.191781158665,409.93765254,11334034.835743904,19122.0
2023-05-29T20:00:00+00:00,27649.3264355178,27709.96413404491,27634.094724751492,27692.35990700022,451.0935960900001,12491846.21466727,18981.0
2023-05-29T21:00:00+00:00,27691.765402179746,27731.85449520262,27656.784408999123,27675.254089032056,424.9109302599998,11759517.960152475,18389.0
2023-05-29T22:00:00+00:00,27675.73325519395,27704.02684013176,27561.42749674123,27699.89175396084,1017.7020451799996,28190236.489270553,23443.0
2023-05-29T23:00:00+00:00,27701.39584792552,27833.452672435724,27690.844179468913,27744.581941046297,1297.2873879700005,35992696.2366196,25290.0
2023-05-30T00:00:00+00:00,27745.68461892007,27783.751482184198,27596.24750806201,27740.0,338.79954910000004,9398299.492034001,11263.0
2023-05-30T01:00:00+00:00,27722.91774621583,27865.82472396766,27706.552645073043,27801.0,297.33311469999984,8266157.921774696,10151.0
2023-05-30T02:00:00+00:00,27777.510831104675,27820.0,27731.187798734973,27816.0,192.58880199000006,5357050.116153842,7847.0
2023-05-30T03:00:00+00:00,27792.858797494056,27971.0,27782.482837052034,27881.0,599.9767202200002,16727950.936453825,11834.0
2023-05-30T04:00:00+00:00,27834.672624907354,27927.531570456063,27767.979914852356,27810.0,247.1707777699999,6873819.329783697,8165.0
2023-05-30T05:00:00+00:00,27785.547801189703,27811.0,27684.383038161963,27784.0,330.99473646,9196357.75780464,8947.0
2023-05-30T06:00:00+00:00,27761.181132930775,27847.0,27757.61754638393,27803.16433748157,196.91967947000003,5474990.209588606,7229.0
2023-05-30T07:00:00+00:00,27806.39567812173,27859.12009046043,27735.65219197875,27739.26054902179,523.52653512,14522238.962020285,14854.0
2023-05-30T08:00:00+00:00,27739.71799599893,27828.12788227419,27718.4992483834,27794.634568744434,516.9040247799998,14367158.47587331,14500.0
2023-05-30T09:00:00+00:00,27793.03021317099,27910.243616870885,27793.03021317099,27862.948928490296,454.0696600600001,12651719.748228732,15641.0
2023-05-30T10:00:00+00:00,27863.34793948374,28047.769404003593,27861.404726862267,27914.031627495428,1500.7920354099997,41893156.34272797,24478.0
2023-05-30T11:00:00+00:00,27914.812210605167,28057.46077691663,27871.14198225861,28044.483158235103,1588.2484911300007,44541608.06058762,28738.0
2023-05-30T12:00:00+00:00,28038.324687600423,28046.129420457964,27818.07868911347,27920.134457766137,2235.9092849999997,62426887.872567736,37028.0
2023-05-30T13:00:00+00:00,27919.835847303613,27992.677663917806,27774.776956109912,27816.335275108977,2469.6113480200006,68695537.25573817,39374.0
2023-05-30T14:00:00+00:00,27817.527897932974,27881.260270082264,27625.435468626398,27627.611622643726,2586.602837980002,71461658.62973954,43130.0
2023-05-30T15:00:00+00:00,27628.29675564893,27746.559830950217,27619.3486480865,27682.973484451875,1809.7313180399997,50098744.091283455,38725.0
2023-05-30T16:00:00+00:00,27682.927801781734,27751.08955117793,27556.756326345552,27718.955362122862,1892.6242273199998,52461566.47435535,38970.0
2023-05-30T17:00:00+00:00,27718.237798265654,27788.684985198768,27632.48055503134,27704.88399684665,1276.3259960300004,35360463.66217092,32317.0
2023-05-30T18:00:00+00:00,27707.042159371624,27813.540340946718,27672.132810942185,27773.79680737794,1641.7209520400002,45596824.136374034,33124.0
2023-05-30T19:00:00+00:00,27773.43520901793,27878.56153067513,27760.48308710238,27864.17762074237,1746.5466722600008,48666086.698769175,30586.0
2023-05-30T20:00:00+00:00,27866.281320535294,27875.26313361295,27766.440810629414,27772.569142729688,957.2895575599999,26586390.42694821,23853.0
2023-05-30T21:00:00+00:00,27772.179474153072,27853.181562441227,27664.741585042746,27732.476274441175,937.2913845500001,25993411.084270995,24756.0
2023-05-30T22:00:00+00:00,27732.16486438961,27770.742424159384,27661.559604205806,27743.68561413203,628.71623905,17442905.676702682,21691.0
2023-05-30T23:00:00+00:00,27745.759696292644,27753.74546761579,27683.28028657317,27699.858405281942,421.02401540999983,11662305.612080239,17551.0
2023-05-31T00:00:00+00:00,27701.344739071807,27867.625576532777,27667.05629389315,27779.0,246.40569614999993,6844903.833350848,10449.0
2023-05-31T01:00:00+00:00,27764.65868773326,27848.0,27743.453598415126,27771.0,282.0653433799999,7833236.651005977,10763.0
2023-05-31T02:00:00+00:00,27747.6064332777,27747.615478034906,27581.269456781418,27699.0,651.7984297699998,18054164.706199225,15890.0
2023-05-31T03:00:00+00:00,27684.85539521695,27717.721,27607.60416917121,27691.0,378.9852534999997,10494480.654668491,11188.0
2023-05-31T04:00:00+00:00,27662.24010434735,27701.0,27255.767587106882,27289.22213958723,1954.0036365999956,53323239.30073856,25305.0
2023-05-31T05:00:00+00:00,27268.979919039983,27307.025978525868,27009.507270432383,27098.0,2310.6973717700007,62615277.380223475,29085.0
2023-05-31T06:00:00+00:00,27095.29529418783,27222.054133414942,26982.945292021366,27195.0,782.1534555799997,21270663.22449809,15715.0
2023-05-31T07:00:00+00:00,27173.259874244843,27238.33190133304,27125.029593447543,27170.8,617.1440382100004,16768297.233396279,13510.0
2023-05-31T08:00:00+00:00,27174.71491305079,27214.46103908522,27109.603837896924,27145.78128298561,616.4581630199998,16734238.463452002,16528.0
2023-05-31T09:00:00+00:00,27144.585181266128,27166.430974628605,27055.69725505144,27141.750754332512,694.1125370600001,18839429.476339914,18787.0
2023-05-31T10:00:00+00:00,27141.131867494645,27156.832642707766,27053.08152616078,27079.083807774277,595.05066807,16113426.910539605,14144.0
2023-05-31T11:00:00+00:00,27066.27296645637,27142.054242593036,27003.337206045024,27103.06218342167,850.9545122399998,23063473.06050397,17459.0
2023-05-31T12:00:00+00:00,27106.853162243686,27130.252429714532,27061.438786666462,27078.371575918707,1371.7331394399994,37144299.65275781,24705.0
2023-05-31T13:00:00+00:00,27076.661302592936,27236.702574531806,27060.183448752658,27126.84178806688,1737.0520317499995,47120735.642922364,32960.0
2023-05-31T14:00:00+00:00,27127.563741028185,27129.418176257932,26846.605214482497,27037.19863134243,4241.724961389999,114684360.32062472,54673.0
2023-05-31T15:00:00+00:00,27045.95252562092,27073.17420460847,26888.795440183665,26915.44747648185,2458.991732959999,66184862.83358794,42327.0
2023-05-31T16:00:00+00:00,26914.635503628095,26989.619199056768,26846.90211262681,26942.24996871551,1559.0064318899995,42003140.99081562,35260.0
2023-05-31T17:00:00+00:00,26942.264588339327,27091.163793454136,26914.88756028515,27061.000440994885,1924.1214486499996,52068651.370445356,37637.0
2023-05-31T18:00:00+00:00,27060.926897504436,27095.19630787859,27018.26387278952,27047.46651437976,1211.43204375,32766167.637774765,28712.0
2023-05-31T19:00:00+00:00,27043.95658213877,27125.68451676019,27000.18515738983,27016.196659181187,1219.7942839600007,32954202.259208478,30370.0
2023-05-31T20:00:00+00:00,27016.17749987214,27125.03005000375,27005.229470012175,27116.424207562577,1034.9527709000004,28064218.370516736,26621.0
2023-05-31T21:00:00+00:00,27117.654647317828,27138.117692924803,27052.634011457016,27099.899325955525,582.75851188,15792697.003291657,19473.0
2023-05-31T22:00:00+00:00,27101.802612917145,27200.77668161484,27087.49913791415,27194.43712777521,611.5300066799999,16630214.318407213,20305.0
